id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
6	1716014977810331000	37065000	2	NULL	user_annotation	enumerate(DataLoader)#_MultiProcessingDataLoaderIter.__next__	thread 91430 (python)	91430	python	91430
106175	1716014978494764000	11877000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
19639	1716014977991947000	11872000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
34188	1716014978075879000	11871000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
135931	1716014978678849000	11865000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
108207	1716014978509978000	11862000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
139881	1716014978694051000	11848000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
65354	1716014978252925000	11838000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
4721	1716014977905896000	11830000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
77576	1716014978324912000	11830000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
92258	1716014978407704000	11829000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
62761	1716014978237760000	11828000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
120741	1716014978590520000	11828000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
48155	1716014978156888000	11825000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
150560	1716014978758817000	11824000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxForwardEpilogue>(float*, float const*, int)	stream 7 	7	python	0
23958	1716014978007155000	11813000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
50759	1716014978172130000	11811000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
9048	1716014977921145000	11805000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
36855	1716014978091088000	11805000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
122779	1716014978605765000	11805000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
81908	1716014978340157000	11803000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
96571	1716014978422950000	11802000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
154904	1716014978774026000	11800000	3	NULL	kernel	void at::native::(anonymous namespace)::cunn_SoftMaxBackward<4, float, float, float, at::native::(anonymous namespace)::LogSoftMaxBackwardEpilogue>(float*, float const*, float const*, long)	stream 7 	7	python	0
86681	1716014978368719000	7329000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
144853	1716014978722679000	7326000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
86682	1716014978368725000	7322000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
144854	1716014978722684000	7320000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
86687	1716014978368741000	7304000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
144856	1716014978722701000	7301000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
86690	1716014978368762000	7277000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
144861	1716014978722729000	7268000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
43071	1716014978119864000	7201000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
43073	1716014978119869000	7196000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
43076	1716014978119885000	7179000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
